Unnamed: 0,video-id,t-start,t-end,label,score
250002,OdfP-QSzI3w,26.84919,34.061653,5142,0.3128456
250003,OdfP-QSzI3w,93.562805,103.57142,1745,0.30367526
250004,OdfP-QSzI3w,77.56554,83.732025,75,0.27855134
251000,Oi08Mc6hc4w,84.47009,91.84609,176,0.34722486
251001,Oi08Mc6hc4w,98.32042,103.23586,176,0.2424992
251002,Oi08Mc6hc4w,98.32042,103.23586,178,0.22169219
251003,Oi08Mc6hc4w,98.32042,103.23586,1671,0.19526595
251004,Oi08Mc6hc4w,58.008423,61.688564,2166,0.1746245
252000,Omd0oe8jk7M,118.06752,131.67531,2000,0.20615454
252001,Omd0oe8jk7M,230.89671,234.28139,2492,0.16355139
252002,Omd0oe8jk7M,152.23837,160.79877,2814,0.14603749
252003,Omd0oe8jk7M,152.23837,160.79877,686,0.13125977
252004,Omd0oe8jk7M,152.22444,161.11603,685,0.13047063
253000,OngDR2RtGG4,102.0985,119.18198,453,0.28616208
253001,OngDR2RtGG4,93.31502,176.69955,453,0.23439687
253002,OngDR2RtGG4,241.5323,249.44856,1615,0.23057039
253003,OngDR2RtGG4,96.612465,99.32669,158,0.22155403
253004,OngDR2RtGG4,123.28786,134.34566,2526,0.2000591
254000,PNklP9yHJO8,359.87848,410.07266,2347,0.2823256
254001,PNklP9yHJO8,359.87848,410.07266,2350,0.24000268
254002,PNklP9yHJO8,359.87848,410.07266,711,0.20291236
254003,PNklP9yHJO8,359.87848,410.07266,2348,0.20169833
254004,PNklP9yHJO8,311.8416,343.58093,2182,0.18899432
255000,PR7TQ4jGmcA,58.59392,70.85358,517,0.45723096
255001,PR7TQ4jGmcA,85.725624,103.89021,522,0.22840859
255002,PR7TQ4jGmcA,58.59392,70.85358,519,0.22679509
255003,PR7TQ4jGmcA,85.725624,103.89021,520,0.20932111
255004,PR7TQ4jGmcA,72.13909,79.13584,517,0.20130685
256000,PW9ms9iLF8o,110.21335,183.91739,3990,0.30352932
256001,PW9ms9iLF8o,104.45435,181.62936,5122,0.24029379
256002,PW9ms9iLF8o,110.21335,183.91739,3342,0.22783461
256003,PW9ms9iLF8o,114.882324,124.03776,3204,0.20918508
256004,PW9ms9iLF8o,114.882324,124.03776,3342,0.18992501
257000,PYGtNe_2gzE,103.01242,116.74694,1598,0.16269913
257001,PYGtNe_2gzE,49.96028,53.60551,2010,0.15509142
257002,PYGtNe_2gzE,48.793316,78.70165,1597,0.15349169
257003,PYGtNe_2gzE,48.793316,78.70165,3673,0.15349156
257004,PYGtNe_2gzE,50.116554,53.794384,4839,0.14364287
258000,PhQL-X3OYac,178.91542,183.13408,4772,0.20746928
258001,PhQL-X3OYac,417.02307,433.84717,3909,0.19238557
258002,PhQL-X3OYac,417.02307,433.84717,4777,0.18543176
258003,PhQL-X3OYac,456.03622,471.2889,4873,0.17845629
258004,PhQL-X3OYac,362.1699,371.11096,4870,0.17743947
259000,PhrxW-al59s,82.26131,98.890594,5465,0.2827359
259001,PhrxW-al59s,104.26579,113.50191,163,0.20093891
259002,PhrxW-al59s,104.26579,113.50191,5544,0.20093885
259003,PhrxW-al59s,60.545147,67.87631,3040,0.1914834
259004,PhrxW-al59s,60.570133,68.03801,1560,0.1913848
260000,Pm40sHhHB8Q,297.19476,343.59586,1053,0.26825437
260001,Pm40sHhHB8Q,329.82343,344.0143,1055,0.23531717
260002,Pm40sHhHB8Q,73.20379,83.47338,3759,0.22822843
260003,Pm40sHhHB8Q,178.8344,193.57039,4045,0.18550323
260004,Pm40sHhHB8Q,297.72754,308.30396,1052,0.17099231
261000,PoxbdaE3E78,88.339806,92.29059,1475,0.28004488
261001,PoxbdaE3E78,114.61488,121.54998,5067,0.2543708
261002,PoxbdaE3E78,170.37726,182.22464,1477,0.24967876
261003,PoxbdaE3E78,186.38713,191.52081,2302,0.22613022
261004,PoxbdaE3E78,265.86264,293.8725,3755,0.22213045
262000,Q5J0tPA4vmk,50.67613,62.49763,5661,0.595116
262001,Q5J0tPA4vmk,111.33989,119.31532,5671,0.42892644
262002,Q5J0tPA4vmk,50.67613,62.49763,27,0.38133895
262003,Q5J0tPA4vmk,67.34838,87.00071,5666,0.3718954
262004,Q5J0tPA4vmk,120.04666,123.80965,171,0.3536028
263000,QG7atBmCnP0,110.366356,113.29536,1977,0.47892505
263001,QG7atBmCnP0,141.30399,143.65381,1978,0.34528694
263002,QG7atBmCnP0,72.98528,77.04276,1975,0.32482955
263003,QG7atBmCnP0,81.29176,97.34771,1975,0.2535846
263004,QG7atBmCnP0,116.227,134.31442,1977,0.25177842
264000,QTgNk6_nWKU,184.65373,199.36307,517,0.42646658
264001,QTgNk6_nWKU,39.66295,50.796886,1562,0.29118997
264002,QTgNk6_nWKU,176.99095,180.08258,517,0.25371292
264003,QTgNk6_nWKU,14.799279,35.569733,1401,0.25192842
264004,QTgNk6_nWKU,134.16704,141.4933,1565,0.237748
265000,QayOINB0wjM,50.414467,54.17101,5507,0.4186307
265001,QayOINB0wjM,55.431297,62.453197,5508,0.3896959
265002,QayOINB0wjM,50.414467,54.17101,4559,0.30269277
265003,QayOINB0wjM,55.56725,62.653793,2580,0.1956758
265004,QayOINB0wjM,55.56725,62.653793,4559,0.19474262
266000,QhZAJqx88H4,69.33603,125.99733,1604,0.34916097
266001,QhZAJqx88H4,68.57285,140.45132,4383,0.32823154
266002,QhZAJqx88H4,69.33603,125.99733,2943,0.28140718
266003,QhZAJqx88H4,212.76086,224.0103,4301,0.27283517
266004,QhZAJqx88H4,190.6806,212.33992,1494,0.2698233
267000,Qj45rNHg7r4,508.45297,629.5326,2276,0.2859981
267001,Qj45rNHg7r4,173.871,209.91283,3621,0.23367612
267002,Qj45rNHg7r4,248.94897,263.4054,3732,0.17464186
267003,Qj45rNHg7r4,66.24369,71.73029,2611,0.15785807
267004,Qj45rNHg7r4,508.45297,629.5326,4014,0.1490952
268000,Qj9q4iCKnek,19.586498,31.900183,229,0.35700226
268001,Qj9q4iCKnek,20.020592,31.385555,2791,0.2999146
268002,Qj9q4iCKnek,93.24734,105.079994,5454,0.20998295
268003,Qj9q4iCKnek,126.00417,132.84462,247,0.2084252
268004,Qj9q4iCKnek,71.444084,132.04385,228,0.19119547
269000,R--fZfXV_jg,103.59602,107.20256,3724,0.27762124
269001,R--fZfXV_jg,53.700165,56.99458,3724,0.2547882
269002,R--fZfXV_jg,103.45321,107.57647,5747,0.20899975
269003,R--fZfXV_jg,78.08339,103.55683,3724,0.20792662
269004,R--fZfXV_jg,17.48122,52.289856,5656,0.20057327
270000,RCJxx7tH_nI,30.586336,73.85195,843,0.15453668
270001,RCJxx7tH_nI,31.092587,41.701183,2630,0.14466871
270002,RCJxx7tH_nI,30.586336,73.85195,2523,0.13939966
270003,RCJxx7tH_nI,31.092587,41.701183,2637,0.13583107
270004,RCJxx7tH_nI,31.092587,41.701183,123,0.11280187
271000,REK9TtnIQSs,95.92404,113.53526,5465,0.4762104
271001,REK9TtnIQSs,38.825714,86.71431,354,0.25467825
271002,REK9TtnIQSs,96.45947,113.133286,1615,0.25186864
271003,REK9TtnIQSs,38.825714,86.71431,4692,0.20954928
271004,REK9TtnIQSs,38.825714,86.71431,353,0.18586017
272000,RQw8qjMA1IM,159.62503,163.69208,1416,0.2859304
272001,RQw8qjMA1IM,159.79349,163.55855,2288,0.27119005
272002,RQw8qjMA1IM,110.5224,114.84021,2594,0.24678282
272003,RQw8qjMA1IM,218.57448,221.40086,2074,0.24234037
272004,RQw8qjMA1IM,199.53526,203.25795,1417,0.23306102
273000,RU9ez-3SywM,156.17616,165.4337,106,0.42929623
273001,RU9ez-3SywM,168.00633,176.38333,107,0.4165268
273002,RU9ez-3SywM,320.45047,336.84857,1885,0.3952759
273003,RU9ez-3SywM,119.29913,142.71931,105,0.28059223
273004,RU9ez-3SywM,167.77104,177.545,106,0.27295998
274000,RajBSw4zpPc,385.84943,412.48862,601,0.24078737
274001,RajBSw4zpPc,391.7631,580.7731,601,0.20791265
274002,RajBSw4zpPc,95.7072,153.85606,3633,0.18293144
274003,RajBSw4zpPc,391.7631,580.7731,1944,0.17013289
274004,RajBSw4zpPc,90.14463,154.74394,3781,0.15943222
275000,RfhPv69Vqgg,117.155,149.81407,3547,0.2512607
275001,RfhPv69Vqgg,304.57913,309.6096,3561,0.24105741
275002,RfhPv69Vqgg,47.793327,61.545826,4665,0.23442401
275003,RfhPv69Vqgg,255.61417,258.25507,4669,0.23112226
275004,RfhPv69Vqgg,243.90805,252.15582,3555,0.21239409
276000,RjYdT5vkCWI,107.632545,130.98756,401,0.38546145
276001,RjYdT5vkCWI,62.374622,74.08213,398,0.37634057
276002,RjYdT5vkCWI,129.55815,135.93178,402,0.36989862
276003,RjYdT5vkCWI,99.889,107.44915,400,0.31827095
276004,RjYdT5vkCWI,148.1906,150.24565,403,0.30900937
277000,RoVjAwmp3vY,327.55386,333.3801,1795,0.2256689
277001,RoVjAwmp3vY,242.46268,245.62048,490,0.21175021
277002,RoVjAwmp3vY,169.77715,185.9131,490,0.20936042
277003,RoVjAwmp3vY,95.73749,105.17689,489,0.19715211
277004,RoVjAwmp3vY,327.55386,333.3801,1541,0.1858636
278000,S5o5y-83ICk,150.67287,160.64792,2430,0.19482939
278001,S5o5y-83ICk,150.67287,160.64792,4649,0.18493779
278002,S5o5y-83ICk,161.76918,183.05975,2955,0.16385835
278003,S5o5y-83ICk,134.78743,149.44647,5666,0.15938477
278004,S5o5y-83ICk,199.20161,202.36507,3440,0.15503484
279000,S91VrTsKn3I,93.28983,103.40736,2621,0.38112545
279001,S91VrTsKn3I,216.09106,235.8262,5152,0.35916546
279002,S91VrTsKn3I,206.56596,212.3526,5151,0.33675766
279003,S91VrTsKn3I,48.672153,59.230328,5151,0.33163103
279004,S91VrTsKn3I,93.097496,103.48936,5151,0.28442886
280000,SDVEUyZI9cw,68.12832,85.6103,286,0.3270338
280001,SDVEUyZI9cw,43.486874,113.21994,5507,0.3027066
280002,SDVEUyZI9cw,47.25133,49.96796,5507,0.25765482
280003,SDVEUyZI9cw,133.6132,137.5586,1452,0.24504592
280004,SDVEUyZI9cw,133.6132,137.5586,5508,0.2393617
281000,SEeephgAX5s,156.62726,184.9228,3749,0.18434368
281001,SEeephgAX5s,130.78381,140.6595,4277,0.17567433
281002,SEeephgAX5s,344.31268,389.86325,2320,0.14831656
281003,SEeephgAX5s,348.31268,383.0926,3753,0.14142272
281004,SEeephgAX5s,293.38086,299.17126,5247,0.1334175
282000,SgVIokbOtVw,112.907394,174.80788,4014,0.20977646
282001,SgVIokbOtVw,284.62036,292.2555,4579,0.20645629
282002,SgVIokbOtVw,112.907394,174.80788,3300,0.19174267
282003,SgVIokbOtVw,111.43098,119.42372,5656,0.17886093
282004,SgVIokbOtVw,292.90332,296.05164,404,0.17841393
283000,ShMn0XNqvJ0,396.82275,434.18616,5293,0.38095996
283001,ShMn0XNqvJ0,142.33961,158.76411,4671,0.2806102
283002,ShMn0XNqvJ0,227.23636,247.546,3555,0.25768125
283003,ShMn0XNqvJ0,116.11739,136.59271,4665,0.23841931
283004,ShMn0XNqvJ0,116.1195,136.27545,4263,0.22291066
284000,SinKyyFAr2o,192.74857,196.75278,1886,0.34412476
284001,SinKyyFAr2o,150.44827,166.05006,1459,0.33043018
284002,SinKyyFAr2o,192.74857,196.75278,1566,0.30307305
284003,SinKyyFAr2o,150.22218,167.05128,1565,0.27968884
284004,SinKyyFAr2o,196.32852,204.41063,756,0.2463929
285000,SlJV7ikID9c,233.38411,255.354,363,0.29909682
285001,SlJV7ikID9c,97.56651,149.80591,360,0.2891088
285002,SlJV7ikID9c,210.63391,229.51746,363,0.28225595
285003,SlJV7ikID9c,305.09677,309.56302,363,0.2699523
285004,SlJV7ikID9c,292.12582,301.3288,4386,0.24298765
286000,SnQyK09vSJk,208.74872,226.29727,401,0.43992805
286001,SnQyK09vSJk,157.6617,188.35349,401,0.34083545
286002,SnQyK09vSJk,127.79386,133.77412,5745,0.28480464
286003,SnQyK09vSJk,6.755512,10.247551,401,0.2823238
286004,SnQyK09vSJk,99.81267,122.605644,397,0.27997726
287000,T1S4ZCDr1is,266.4782,270.9313,1592,0.3555976
287001,T1S4ZCDr1is,228.92502,240.44205,5170,0.29597265
287002,T1S4ZCDr1is,189.98927,197.06241,5168,0.2948835
287003,T1S4ZCDr1is,194.79442,210.41669,5168,0.2746134
287004,T1S4ZCDr1is,148.07666,165.61246,3965,0.26017034
288000,T7nUvdvTwqk,23.43271,32.110733,1460,0.17522633
288001,T7nUvdvTwqk,12.339037,56.366592,1814,0.15013927
288002,T7nUvdvTwqk,24.351791,32.574657,3828,0.14162251
288003,T7nUvdvTwqk,12.339037,56.366592,1991,0.13059327
288004,T7nUvdvTwqk,6.60952,54.894085,1995,0.1291427
289000,TJJnb_wlagE,156.68118,161.7579,3909,0.43428022
289001,TJJnb_wlagE,156.68118,161.7579,4777,0.41794795
289002,TJJnb_wlagE,179.80006,182.62515,3909,0.2579341
289003,TJJnb_wlagE,156.68118,161.7579,2912,0.24811003
289004,TJJnb_wlagE,156.76038,161.62488,5037,0.2364455
290000,TQT7Y87Z5Ug,176.8886,243.77505,1591,0.261871
290001,TQT7Y87Z5Ug,178.66394,242.44818,327,0.2138646
290002,TQT7Y87Z5Ug,261.51987,282.08804,1883,0.21150559
290003,TQT7Y87Z5Ug,178.66394,242.44818,484,0.19647379
290004,TQT7Y87Z5Ug,178.66394,242.44818,2942,0.1882702
291000,Tq2MzqfNo5w,211.38123,260.25354,4081,0.40062246
291001,Tq2MzqfNo5w,205.56175,219.77783,4081,0.28675053
291002,Tq2MzqfNo5w,223.03656,239.61041,4081,0.25713134
291003,Tq2MzqfNo5w,454.23578,465.88986,1452,0.22584087
291004,Tq2MzqfNo5w,230.07083,239.90921,3812,0.21886699
292000,TqDo7gchynw,17.626497,23.431433,3339,0.24227446
292001,TqDo7gchynw,17.52438,22.947899,4411,0.21636331
292002,TqDo7gchynw,45.033043,52.876244,5184,0.18685833
292003,TqDo7gchynw,17.626497,23.431433,2611,0.18592815
292004,TqDo7gchynw,17.626497,23.431433,4472,0.17821206
293000,U8X4xSpRkmw,189.85646,194.63908,5508,0.3653139
293001,U8X4xSpRkmw,168.41823,187.0353,5507,0.23919359
293002,U8X4xSpRkmw,190.04883,194.51419,1452,0.19939502
293003,U8X4xSpRkmw,144.90869,149.07004,808,0.18089683
293004,U8X4xSpRkmw,342.82748,345.78665,5508,0.16250446
294000,U8l6-C83c2w,55.149395,77.58886,5631,0.14592876
294001,U8l6-C83c2w,54.047146,77.45541,4081,0.14515398
294002,U8l6-C83c2w,66.858185,77.43226,3383,0.14028214
294003,U8l6-C83c2w,66.63615,76.99844,3303,0.1316518
294004,U8l6-C83c2w,55.149395,77.58886,120,0.1181624
295000,UE8rYpD0_uw,223.96762,256.39496,5465,0.39100182
295001,UE8rYpD0_uw,223.96762,256.39496,1003,0.32616213
295002,UE8rYpD0_uw,223.87624,257.25525,2471,0.32093698
295003,UE8rYpD0_uw,258.3172,266.9725,162,0.3208153
295004,UE8rYpD0_uw,223.96762,256.39496,1562,0.3065215
296000,ULi9vHoQrhM,680.2287,717.69617,1796,0.29518053
296001,ULi9vHoQrhM,680.2287,717.69617,1750,0.22630405
296002,ULi9vHoQrhM,570.79803,604.00256,2988,0.21693565
296003,ULi9vHoQrhM,266.30255,271.14825,1666,0.20608833
296004,ULi9vHoQrhM,129.60295,182.31404,1666,0.19650711
297000,USw2TJ3yrPk,24.88299,34.339497,493,0.15159887
297001,USw2TJ3yrPk,15.636966,22.155336,2988,0.12570158
297002,USw2TJ3yrPk,71.950294,77.98882,75,0.12534578
297003,USw2TJ3yrPk,72.21441,77.436165,5181,0.12151753
297004,USw2TJ3yrPk,0.5509486,19.123104,5326,0.119006455
298000,UTOy82sD4mw,221.92381,224.35748,2448,0.363317
298001,UTOy82sD4mw,489.94458,518.2666,1470,0.33960766
298002,UTOy82sD4mw,204.19469,224.41824,2448,0.306476
298003,UTOy82sD4mw,240.20718,261.1561,2453,0.26983088
298004,UTOy82sD4mw,228.36678,236.02907,4152,0.25717482
299000,UTqPBzNDmO4,203.3454,215.23431,298,0.29347274
299001,UTqPBzNDmO4,121.491554,125.365326,160,0.27093667
299002,UTqPBzNDmO4,168.91983,194.48558,297,0.24089047
299003,UTqPBzNDmO4,111.03082,157.74998,5462,0.23553666
299004,UTqPBzNDmO4,57.260296,82.8267,5187,0.21865089
300000,UU2KMm9HTZg,224.96222,282.4828,5465,0.27099228
300001,UU2KMm9HTZg,212.2129,218.04616,5461,0.23257482
300002,UU2KMm9HTZg,338.76596,353.2533,1887,0.21091582
300003,UU2KMm9HTZg,170.0358,207.25243,354,0.20840102
300004,UU2KMm9HTZg,224.50882,283.3962,3838,0.16404708
301000,UiFFL5lKIuk,282.71027,289.4656,1978,0.3683802
301001,UiFFL5lKIuk,265.54428,270.21866,1975,0.3661793
301002,UiFFL5lKIuk,258.73975,265.57797,1975,0.34990233
301003,UiFFL5lKIuk,270.85428,278.76645,1977,0.309136
301004,UiFFL5lKIuk,219.30399,245.94595,1842,0.30447415
302000,UmSb_WsS66A,55.92651,72.79562,2288,0.40945917
302001,UmSb_WsS66A,166.85599,199.50592,1417,0.39371786
302002,UmSb_WsS66A,249.5782,256.79175,1417,0.27329564
302003,UmSb_WsS66A,131.20413,166.35403,1417,0.22947617
302004,UmSb_WsS66A,165.87343,199.68262,3991,0.2115012
303000,Urm--MMfzbc,172.53021,212.71385,2637,0.18928021
303001,Urm--MMfzbc,141.2951,148.91283,85,0.18745893
303002,Urm--MMfzbc,172.53021,212.71385,2630,0.17522334
303003,Urm--MMfzbc,93.380264,122.701065,243,0.17519826
303004,Urm--MMfzbc,52.66928,75.95014,4069,0.16542633
304000,UsaF88XKqPg,175.73029,196.82231,5630,0.43457606
304001,UsaF88XKqPg,175.73029,196.82231,17,0.3298378
304002,UsaF88XKqPg,75.531876,120.07763,5631,0.2211853
304003,UsaF88XKqPg,75.531876,120.07763,5630,0.21495983
304004,UsaF88XKqPg,176.12595,196.89664,18,0.21270904
305000,UvP-oBZdP-s,164.86655,183.34877,2571,0.32267433
305001,UvP-oBZdP-s,63.27114,68.73155,4231,0.31542248
305002,UvP-oBZdP-s,176.52046,183.20935,2571,0.21201281
305003,UvP-oBZdP-s,95.03729,114.6347,511,0.20879932
305004,UvP-oBZdP-s,63.27114,68.73155,5361,0.20305467
306000,UwIyA3teu4U,237.17444,289.8352,5630,0.3681046
306001,UwIyA3teu4U,57.65703,62.18535,5629,0.32079014
306002,UwIyA3teu4U,137.76694,152.39812,5630,0.30805537
306003,UwIyA3teu4U,38.728848,142.13853,5629,0.306499
306004,UwIyA3teu4U,296.32605,304.87827,1745,0.2971893
307000,Uxfjul2RQm4,498.79364,507.8939,1470,0.21400245
307001,Uxfjul2RQm4,163.2168,276.52048,4952,0.20248608
307002,Uxfjul2RQm4,19.171684,48.29223,1942,0.18917598
307003,Uxfjul2RQm4,354.72678,359.42123,1709,0.15953869
307004,Uxfjul2RQm4,19.171684,48.29223,1411,0.1534132
308000,V-gQ2CPw6kU,274.2493,332.27518,713,0.41543326
308001,V-gQ2CPw6kU,145.93626,149.49667,480,0.25082177
308002,V-gQ2CPw6kU,26.741877,47.049995,3307,0.22549468
308003,V-gQ2CPw6kU,143.18256,247.79495,711,0.19898675
308004,V-gQ2CPw6kU,252.43982,262.15237,5217,0.19637868
309000,V3fRrVgor4M,79.60115,101.29546,508,0.30668193
309001,V3fRrVgor4M,277.91254,307.82983,513,0.26648003
309002,V3fRrVgor4M,79.60761,84.34196,2889,0.26233345
309003,V3fRrVgor4M,177.58841,191.19234,4953,0.2615054
309004,V3fRrVgor4M,105.09418,108.44859,2891,0.2614801
310000,VCgMpaOWIxA,202.28539,270.05823,3750,0.23352817
310001,VCgMpaOWIxA,135.89407,143.79799,2941,0.21151903
310002,VCgMpaOWIxA,135.56857,143.71442,3751,0.19347684
310003,VCgMpaOWIxA,36.64361,60.607597,2823,0.18288013
310004,VCgMpaOWIxA,12.146494,131.20432,3751,0.17827594
311000,VIQYQkA3mNU,302.7626,313.7872,3753,0.30375272
311001,VIQYQkA3mNU,169.42935,172.8828,2074,0.27735862
311002,VIQYQkA3mNU,20.091867,22.751596,3753,0.27563438
311003,VIQYQkA3mNU,126.25065,212.99722,4850,0.23294462
311004,VIQYQkA3mNU,125.94313,211.65817,2074,0.21017452
312000,VL_uX-B8xZU,50.82831,56.34462,4876,0.1866929
312001,VL_uX-B8xZU,38.027946,51.351395,5285,0.17789128
312002,VL_uX-B8xZU,38.027946,51.351395,4665,0.160334
312003,VL_uX-B8xZU,50.34781,53.57303,3547,0.15233979
312004,VL_uX-B8xZU,50.34781,53.57303,4263,0.14224719
313000,VhgneszipyA,196.54869,198.4918,5204,0.20654269
313001,VhgneszipyA,173.6891,177.23997,5204,0.18639652
313002,VhgneszipyA,133.09663,148.89812,5656,0.1766758
313003,VhgneszipyA,173.6891,177.23997,2166,0.17627232
313004,VhgneszipyA,163.30615,347.20303,2976,0.16140874
314000,Vi3w-zL2IJY,162.93716,224.49692,2301,0.30147314
314001,Vi3w-zL2IJY,202.54509,206.0996,2301,0.29152122
314002,Vi3w-zL2IJY,202.54509,206.0996,1277,0.29043078
314003,Vi3w-zL2IJY,78.34552,99.71382,421,0.2755734
314004,Vi3w-zL2IJY,157.71638,162.88492,1277,0.25909624
315000,VizHCdltyK0,143.95558,153.13377,3344,0.46984085
315001,VizHCdltyK0,143.64983,147.39873,3344,0.24458516
315002,VizHCdltyK0,17.765987,28.984379,1580,0.22592384
315003,VizHCdltyK0,147.29497,152.75932,3344,0.20393406
315004,VizHCdltyK0,39.585625,48.267036,5285,0.18371189
316000,VqaMJJpVizo,81.56665,124.41222,2621,0.30369228
316001,VqaMJJpVizo,73.58646,79.684296,2620,0.29023403
316002,VqaMJJpVizo,73.552864,78.40811,2074,0.22974794
316003,VqaMJJpVizo,73.32417,79.61427,3752,0.19886191
316004,VqaMJJpVizo,131.73856,136.26805,400,0.18598673
317000,Vr4fOZrCFD8,179.24867,198.18985,4115,0.39255866
317001,Vr4fOZrCFD8,150.50296,177.69484,5619,0.39079446
317002,Vr4fOZrCFD8,150.50296,177.69484,4114,0.32262856
317003,Vr4fOZrCFD8,150.50296,177.69484,3502,0.32262856
317004,Vr4fOZrCFD8,47.134163,142.13515,5619,0.28875035
318000,VsSIjin1IMY,279.39536,282.4713,2591,0.25696743
318001,VsSIjin1IMY,130.3445,192.44174,2591,0.23530404
318002,VsSIjin1IMY,460.54572,497.0349,1409,0.21040043
318003,VsSIjin1IMY,282.4495,286.2888,2591,0.16962446
318004,VsSIjin1IMY,129.71521,192.04031,5122,0.1673222
319000,VxW33EGq2Ng,354.68958,365.12802,1565,0.33079925
319001,VxW33EGq2Ng,208.87195,331.23206,1565,0.19057548
319002,VxW33EGq2Ng,213.34421,325.49963,2817,0.177026
319003,VxW33EGq2Ng,354.48193,364.97522,4646,0.17606822
319004,VxW33EGq2Ng,126.46302,140.7927,4057,0.16070491
320000,W1pUlqjYdZM,50.638252,54.44499,1683,0.1904902
320001,W1pUlqjYdZM,50.638252,54.44499,1692,0.1792895
320002,W1pUlqjYdZM,199.61977,208.74698,4777,0.1717124
320003,W1pUlqjYdZM,96.8809,118.16706,1672,0.17119992
320004,W1pUlqjYdZM,161.36752,179.40999,1790,0.17013326
321000,W3KC-pny78k,312.49408,351.99597,1909,0.28367355
321001,W3KC-pny78k,624.986,636.6437,5065,0.24363787
321002,W3KC-pny78k,651.2375,653.47687,2166,0.22625022
321003,W3KC-pny78k,272.58905,297.77347,5102,0.2061843
321004,W3KC-pny78k,611.93475,622.3872,5065,0.19818042
322000,W7m18_n_rS4,102.76228,112.98848,4756,0.3551704
322001,W7m18_n_rS4,98.747406,102.22782,4756,0.28585058
322002,W7m18_n_rS4,102.879654,113.00957,5701,0.26219347
322003,W7m18_n_rS4,45.39588,72.56263,4759,0.23789532
322004,W7m18_n_rS4,45.39588,72.56263,4751,0.23789532
323000,WA6mSztu1bE,783.4501,818.05585,2829,0.2318205
323001,WA6mSztu1bE,783.4501,818.05585,5128,0.21219444
323002,WA6mSztu1bE,783.64056,817.5738,3753,0.20440146
323003,WA6mSztu1bE,568.43945,745.4819,2074,0.19274922
323004,WA6mSztu1bE,753.30383,782.6648,2074,0.18980734
324000,WIqZlnxxzE0,232.2947,347.4311,3547,0.27276292
324001,WIqZlnxxzE0,344.28864,422.0,3547,0.25970504
324002,WIqZlnxxzE0,146.52094,211.39407,3547,0.21759515
324003,WIqZlnxxzE0,232.2947,347.4311,5463,0.21542291
324004,WIqZlnxxzE0,344.28864,422.0,5463,0.18517332
325000,WUeKdvA4P90,114.51752,204.45718,3686,0.3018225
325001,WUeKdvA4P90,269.72156,275.66403,1562,0.2909369
325002,WUeKdvA4P90,108.82062,123.89035,3688,0.23463105
325003,WUeKdvA4P90,276.2842,281.79163,1049,0.22927883
325004,WUeKdvA4P90,262.5846,268.44443,1559,0.20434426
326000,W_R9uoNZCSc,149.3095,152.16435,4284,0.19503991
326001,W_R9uoNZCSc,146.8494,153.76578,1996,0.18894126
326002,W_R9uoNZCSc,126.3765,140.09152,4284,0.17039002
326003,W_R9uoNZCSc,77.608376,82.78415,1452,0.1574115
326004,W_R9uoNZCSc,125.98775,139.93755,1996,0.15573333
327000,WelzntkCCEw,104.28629,125.21897,2453,0.3000917
327001,WelzntkCCEw,57.375313,61.428833,2269,0.2473832
327002,WelzntkCCEw,57.480297,61.46462,2453,0.23174156
327003,WelzntkCCEw,118.91961,122.92673,2453,0.22919855
327004,WelzntkCCEw,109.948425,113.8869,2453,0.22813237
328000,WfFu3ng6so0,208.14641,249.71223,3002,0.21342038
328001,WfFu3ng6so0,31.403969,50.906322,3026,0.18008761
328002,WfFu3ng6so0,69.76041,171.42691,4433,0.17975959
328003,WfFu3ng6so0,177.10938,186.03119,2999,0.17906818
328004,WfFu3ng6so0,176.2295,179.04291,5204,0.17470783
329000,Whkz9PYZo84,62.647606,95.08415,4665,0.206676
329001,Whkz9PYZo84,62.647606,95.08415,321,0.20612161
329002,Whkz9PYZo84,131.91853,155.34955,5659,0.18986422
329003,Whkz9PYZo84,131.91853,155.34955,3002,0.1848287
329004,Whkz9PYZo84,199.11479,250.20747,2988,0.17202193
330000,WjmqAZevfqc,98.90683,254.42642,249,0.31354585
330001,WjmqAZevfqc,421.51227,434.5343,1649,0.24451964
330002,WjmqAZevfqc,283.83344,403.10666,1649,0.23271441
330003,WjmqAZevfqc,96.55989,135.79938,249,0.2155939
330004,WjmqAZevfqc,462.48132,471.7099,4616,0.20098603
331000,WqFIF0-3kLc,119.3912,318.4168,2102,0.3588037
331001,WqFIF0-3kLc,588.1316,666.3796,2102,0.27730227
331002,WqFIF0-3kLc,704.4401,794.36115,2102,0.2588317
331003,WqFIF0-3kLc,842.68713,862.7428,2102,0.21509811
331004,WqFIF0-3kLc,321.9424,351.82648,2102,0.20626472
332000,X2skXLCHi5w,537.0621,591.68933,1867,0.32507184
332001,X2skXLCHi5w,191.65634,420.34082,1582,0.29246387
332002,X2skXLCHi5w,178.13889,183.39632,4262,0.26890934
332003,X2skXLCHi5w,536.9207,590.04114,4276,0.26025927
332004,X2skXLCHi5w,811.7833,874.0095,369,0.2433095
333000,X2zN3nNwTuc,189.12514,230.51804,85,0.3244867
333001,X2zN3nNwTuc,216.7429,284.13272,85,0.2955786
333002,X2zN3nNwTuc,186.89275,228.83093,1494,0.25866953
333003,X2zN3nNwTuc,240.95087,280.21487,479,0.22009361
333004,X2zN3nNwTuc,141.33969,176.99098,1453,0.20805688
334000,XCPqLqgP3iY,142.69188,152.06473,1452,0.2566037
